Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
5957.000000,0.000100,9.998809,0.000000
5958.000000,0.000101,9.998801,0.000000
5959.000000,0.000102,9.998792,0.000000
5960.000000,0.000103,9.998784,0.000000
5961.000000,0.000103,9.998776,0.000000
5962.000000,0.000104,9.998768,0.000000
5963.000000,0.000105,9.998760,0.000000
5964.000000,0.000106,9.998751,0.000000
5965.000000,0.000107,9.998743,0.000000
5966.000000,0.000108,9.998734,0.000000
5967.000000,0.000109,9.998726,0.000000
5968.000000,0.000110,9.998718,0.000000
5969.000000,0.000111,9.998709,0.000000
5970.000000,0.000112,9.998701,0.000000
5971.000000,0.000113,9.998692,0.000000
5972.000000,0.000114,9.998684,0.000000
5973.000000,0.000115,9.998675,0.000000
5974.000000,0.000116,9.998666,0.000000
5975.000000,0.000117,9.998658,0.000000
5976.000000,0.000118,9.998649,0.000000
5977.000000,0.000119,9.998640,0.000000
5978.000000,0.000120,9.998631,0.000000
5979.000000,0.000121,9.998623,0.000000
5980.000000,0.000122,9.998614,0.000000
5981.000000,0.000123,9.998605,0.000000
5982.000000,0.000124,9.998596,0.000000
5983.000000,0.000125,9.998587,0.000000
5984.000000,0.000126,9.998578,0.000000
5985.000000,0.000127,9.998569,0.000000
5986.000000,0.000128,9.998560,0.000000
5987.000000,0.000129,9.998551,0.000000
5988.000000,0.000130,9.998542,0.000000
5989.000000,0.000131,9.998532,0.000000
5990.000000,0.000133,9.998523,0.000000
5991.000000,0.000134,9.998514,0.000000
5992.000000,0.000135,9.998505,0.000000
5993.000000,0.000136,9.998496,0.000000
5994.000000,0.000137,9.998486,0.000000
5995.000000,0.000138,9.998477,0.000000
5996.000000,0.000139,9.998468,0.000000
5997.000000,0.000141,9.998458,0.000000
5998.000000,0.000142,9.998449,0.000000
5999.000000,0.000143,9.998439,0.000000
6000.000000,0.000144,9.998430,0.000000
6001.000000,0.000145,9.998420,0.000000
6002.000000,0.000147,9.998411,0.000000
6003.000000,0.000148,9.998401,0.000000
6004.000000,0.000149,9.998391,0.000000
6005.000000,0.000150,9.998382,0.000000
6006.000000,0.000152,9.998372,0.000000
6007.000000,0.000153,9.998362,0.000000
6008.000000,0.000154,9.998352,0.000000
6009.000000,0.000155,9.998343,0.000000
6010.000000,0.000157,9.998333,0.000000
6011.000000,0.000158,9.998323,0.000000
6012.000000,0.000159,9.998313,0.000000
6013.000000,0.000161,9.998303,0.000000
6014.000000,0.000162,9.998293,0.000000
6015.000000,0.000163,9.998283,0.000000
6016.000000,0.000165,9.998273,0.000000
6017.000000,0.000166,9.998263,0.000000
6018.000000,0.000167,9.998253,0.000000
6019.000000,0.000169,9.998243,0.000000
6020.000000,0.000170,9.998232,0.000000
6021.000000,0.000172,9.998222,0.000000
6022.000000,0.000173,9.998212,0.000000
6023.000000,0.000174,9.998202,0.000000
6024.000000,0.000176,9.998192,0.000000
6025.000000,0.000177,9.998181,0.000000
6026.000000,0.000179,9.998171,0.000000
6027.000000,0.000180,9.998160,0.000000
6028.000000,0.000182,9.998150,0.000000
6029.000000,0.000183,9.998140,0.000000
6030.000000,0.000185,9.998129,0.000000
6031.000000,0.000186,9.998119,0.000000
6032.000000,0.000188,9.998108,0.000000
6033.000000,0.000189,9.998097,0.000000
6034.000000,0.000191,9.998087,0.000000
6035.000000,0.000192,9.998076,0.000000
6036.000000,0.000194,9.998065,0.000000
6037.000000,0.000195,9.998055,0.000000
6038.000000,0.000197,9.998044,0.000000
6039.000000,0.000198,9.998033,0.000000
6040.000000,0.000200,9.998022,0.000000
6041.000000,0.000202,9.998012,0.000000
6042.000000,0.000203,9.998001,0.000000
6043.000000,0.000205,9.997990,0.000000
6044.000000,0.000206,9.997979,0.000000
6045.000000,0.000208,9.997968,0.000000
6046.000000,0.000210,9.997957,0.000000
6047.000000,0.000211,9.997946,0.000000
6048.000000,0.000213,9.997935,0.000000
6049.000000,0.000215,9.997924,0.000000
6050.000000,0.000216,9.997913,0.000000
6051.000000,0.000218,9.997901,0.000000
6052.000000,0.000220,9.997890,0.000000
6053.000000,0.000221,9.997879,0.000000
6054.000000,0.000223,9.997868,0.000000
6055.000000,0.000225,9.997857,0.000000
6056.000000,0.000227,9.997845,0.000000
6057.000000,0.000228,9.997834,0.000000
6058.000000,0.000230,9.997823,0.000000
6059.000000,0.000232,9.997811,0.000000
6060.000000,0.000234,9.997800,0.000000
6061.000000,0.000235,9.997788,0.000000
6062.000000,0.000237,9.997777,0.000000
6063.000000,0.000239,9.997765,0.000000
6064.000000,0.000241,9.997754,0.000000
6065.000000,0.000243,9.997742,0.000000
6066.000000,0.000245,9.997731,0.000000
6067.000000,0.000246,9.997719,0.000000
6068.000000,0.000248,9.997707,0.000000
6069.000000,0.000250,9.997695,0.000000
6070.000000,0.000252,9.997684,0.000000
6071.000000,0.000254,9.997672,0.000000
6072.000000,0.000256,9.997660,0.000000
6073.000000,0.000258,9.997648,0.000000
6074.000000,0.000260,9.997636,0.000000
6075.000000,0.000262,9.997625,0.000000
6076.000000,0.000264,9.997613,0.000000
6077.000000,0.000266,9.997601,0.000000
6078.000000,0.000268,9.997589,0.000000
6079.000000,0.000270,9.997577,0.000000
6080.000000,0.000272,9.997565,0.000000
6081.000000,0.000274,9.997553,0.000000
6082.000000,0.000276,9.997541,0.000000
6083.000000,0.000278,9.997528,0.000000
6084.000000,0.000280,9.997516,0.000000
6085.000000,0.000282,9.997504,0.000000
6086.000000,0.000284,9.997492,0.000000
6087.000000,0.000286,9.997480,0.000000
6088.000000,0.000288,9.997467,0.000000
6089.000000,0.000290,9.997455,0.000000
6090.000000,0.000292,9.997443,0.000000
6091.000000,0.000294,9.997430,0.000000
6092.000000,0.000296,9.997418,0.000000
6093.000000,0.000298,9.997405,0.000000
6094.000000,0.000301,9.997393,0.000000
6095.000000,0.000303,9.997380,0.000000
6096.000000,0.000305,9.997368,0.000000
6097.000000,0.000307,9.997355,0.000000
6098.000000,0.000309,9.997343,0.000000
6099.000000,0.000312,9.997330,0.000000
6100.000000,0.000314,9.997318,0.000000
6101.000000,0.000316,9.997305,0.000000
6102.000000,0.000318,9.997292,0.000000
6103.000000,0.000320,9.997280,0.000000
6104.000000,0.000323,9.997267,0.000000
6105.000000,0.000325,9.997254,0.000000
6106.000000,0.000327,9.997241,0.000000
6107.000000,0.000330,9.997228,0.000000
6108.000000,0.000332,9.997215,0.000000
6109.000000,0.000334,9.997203,0.000000
6110.000000,0.000337,9.997190,0.000000
6111.000000,0.000339,9.997177,0.000000
6112.000000,0.000341,9.997164,0.000000
6113.000000,0.000344,9.997151,0.000000
6114.000000,0.000346,9.997138,0.000000
6115.000000,0.000348,9.997125,0.000000
6116.000000,0.000351,9.997112,0.000000
6117.000000,0.000353,9.997098,0.000000
6118.000000,0.000356,9.997085,0.000000
6119.000000,0.000358,9.997072,0.000000
6120.000000,0.000360,9.997059,0.000000
6121.000000,0.000363,9.997046,0.000000
6122.000000,0.000365,9.997032,0.000000
6123.000000,0.000368,9.997019,0.000000
6124.000000,0.000370,9.997006,0.000000
6125.000000,0.000373,9.996992,0.000000
6126.000000,0.000375,9.996979,0.000000
6127.000000,0.000378,9.996966,0.000000
6128.000000,0.000381,9.996952,0.000000
6129.000000,0.000383,9.996939,0.000000
6130.000000,0.000386,9.996925,0.000000
6131.000000,0.000388,9.996912,0.000000
6132.000000,0.000391,9.996898,0.000000
6133.000000,0.000393,9.996884,0.000000
6134.000000,0.000396,9.996871,0.000000
6135.000000,0.000399,9.996857,0.000000
6136.000000,0.000401,9.996844,0.000000
6137.000000,0.000404,9.996830,0.000000
6138.000000,0.000407,9.996816,0.000000
6139.000000,0.000409,9.996802,0.000000
6140.000000,0.000412,9.996789,0.000000
6141.000000,0.000415,9.996775,0.000000
6142.000000,0.000417,9.996761,0.000000
6143.000000,0.000420,9.996747,0.000000
6144.000000,0.000423,9.996733,0.000000
6145.000000,0.000426,9.996719,0.000000
6146.000000,0.000428,9.996705,0.000000
6147.000000,0.000431,9.996691,0.000000
6148.000000,0.000434,9.996677,0.000000
6149.000000,0.000437,9.996663,0.000000
6150.000000,0.000440,9.996649,0.000000
6151.000000,0.000442,9.996635,0.000000
6152.000000,0.000445,9.996621,0.000000
6153.000000,0.000448,9.996607,0.000000
6154.000000,0.000451,9.996593,0.000000
6155.000000,0.000454,9.996579,0.000000
6156.000000,0.000457,9.996565,0.000000
6157.000000,0.000460,9.996550,0.000000
6158.000000,0.000462,9.996536,0.000000
6159.000000,0.000465,9.996522,0.000000
6160.000000,0.000468,9.996507,0.000000
6161.000000,0.000471,9.996493,0.000000
6162.000000,0.000474,9.996479,0.000000
6163.000000,0.000477,9.996464,0.000000
6164.000000,0.000480,9.996450,0.000000
6165.000000,0.000483,9.996435,0.000000
6166.000000,0.000486,9.996421,0.000000
6167.000000,0.000489,9.996406,0.000000
6168.000000,0.000492,9.996392,0.000000
6169.000000,0.000495,9.996377,0.000000
6170.000000,0.000498,9.996363,0.000000
6171.000000,0.000501,9.996348,0.000000
6172.000000,0.000505,9.996334,0.000000
6173.000000,0.000508,9.996319,0.000000
6174.000000,0.000511,9.996304,0.000000
6175.000000,0.000514,9.996289,0.000000
6176.000000,0.000517,9.996275,0.000000
6177.000000,0.000520,9.996260,0.000000
6178.000000,0.000523,9.996245,0.000000
6179.000000,0.000526,9.996230,0.000000
6180.000000,0.000530,9.996216,0.000000
6181.000000,0.000533,9.996201,0.000000
6182.000000,0.000536,9.996186,0.000000
6183.000000,0.000539,9.996171,0.000000
6184.000000,0.000543,9.996156,0.000000
6185.000000,0.000546,9.996141,0.000000
6186.000000,0.000549,9.996126,0.000000
6187.000000,0.000552,9.996111,0.000000
6188.000000,0.000556,9.996096,0.000000
6189.000000,0.000559,9.996081,0.000000
6190.000000,0.000562,9.996066,0.000000
6191.000000,0.000566,9.996051,0.000000
6192.000000,0.000569,9.996035,0.000000
6193.000000,0.000572,9.996020,0.000000
6194.000000,0.000576,9.996005,0.000000
6195.000000,0.000579,9.995990,0.000000
6196.000000,0.000582,9.995975,0.000000
6197.000000,0.000586,9.995959,0.000000
6198.000000,0.000589,9.995944,0.000000
6199.000000,0.000593,9.995929,0.000000
6200.000000,0.000596,9.995913,0.000000
6201.000000,0.000600,9.995898,0.000000
6202.000000,0.000603,9.995883,0.000000
6203.000000,0.000607,9.995867,0.000000
6204.000000,0.000610,9.995852,0.000000
6205.000000,0.000614,9.995836,0.000000
6206.000000,0.000617,9.995821,0.000000
6207.000000,0.000621,9.995805,0.000000
6208.000000,0.000624,9.995790,0.000000
6209.000000,0.000628,9.995774,0.000000
6210.000000,0.000631,9.995759,0.000000
6211.000000,0.000635,9.995743,0.000000
6212.000000,0.000639,9.995727,0.000000
6213.000000,0.000642,9.995712,0.000000
6214.000000,0.000646,9.995696,0.000000
6215.000000,0.000650,9.995680,0.000000
6216.000000,0.000653,9.995664,0.000000
6217.000000,0.000657,9.995649,0.000000
6218.000000,0.000661,9.995633,0.000000
6219.000000,0.000664,9.995617,0.000000
6220.000000,0.000668,9.995601,0.000000
6221.000000,0.000672,9.995585,0.000000
6222.000000,0.000675,9.995569,0.000000
6223.000000,0.000679,9.995554,0.000000
6224.000000,0.000683,9.995538,0.000000
6225.000000,0.000687,9.995522,0.000000
6226.000000,0.000691,9.995506,0.000000
6227.000000,0.000694,9.995490,0.000000
6228.000000,0.000698,9.995474,0.000000
6229.000000,0.000702,9.995458,0.000000
6230.000000,0.000706,9.995442,0.000000
6231.000000,0.000710,9.995425,0.000000
6232.000000,0.000714,9.995409,0.000000
6233.000000,0.000718,9.995393,0.000000
6234.000000,0.000721,9.995377,0.000000
6235.000000,0.000725,9.995361,0.000000
6236.000000,0.000729,9.995345,0.000000
6237.000000,0.000733,9.995328,0.000000
6238.000000,0.000737,9.995312,0.000000
6239.000000,0.000741,9.995296,0.000000
6240.000000,0.000745,9.995280,0.000000
6241.000000,0.000749,9.995263,0.000000
6242.000000,0.000753,9.995247,0.000000
6243.000000,0.000757,9.995231,0.000000
6244.000000,0.000761,9.995214,0.000000
6245.000000,0.000765,9.995198,0.000000
6246.000000,0.000769,9.995181,0.000000
6247.000000,0.000773,9.995165,0.000000
6248.000000,0.000778,9.995148,0.000000
6249.000000,0.000782,9.995132,0.000000
6250.000000,0.000786,9.995115,0.000000
6251.000000,0.000790,9.995099,0.000000
6252.000000,0.000794,9.995082,0.000000
6253.000000,0.000798,9.995066,0.000000
6254.000000,0.000802,9.995049,0.000000
6255.000000,0.000807,9.995032,0.000000
6256.000000,0.000811,9.995016,0.000000
6257.000000,0.000815,9.994999,0.000000
6258.000000,0.000819,9.994982,0.000000
6259.000000,0.000824,9.994966,0.000000
6260.000000,0.000828,9.994949,0.000000
6261.000000,0.000832,9.994932,0.000000
6262.000000,0.000836,9.994915,0.000000
6263.000000,0.000841,9.994898,0.000000
6264.000000,0.000845,9.994882,0.000000
6265.000000,0.000849,9.994865,0.000000
6266.000000,0.000854,9.994848,0.000000
6267.000000,0.000858,9.994831,0.000000
6268.000000,0.000862,9.994814,0.000000
6269.000000,0.000867,9.994797,0.000000
6270.000000,0.000871,9.994780,0.000000
6271.000000,0.000876,9.994763,0.000000
6272.000000,0.000880,9.994746,0.000000
6273.000000,0.000885,9.994729,0.000000
6274.000000,0.000889,9.994712,0.000000
6275.000000,0.000893,9.994695,0.000000
6276.000000,0.000898,9.994678,0.000000
6277.000000,0.000902,9.994661,0.000000
6278.000000,0.000907,9.994644,0.000000
6279.000000,0.000911,9.994627,0.000000
6280.000000,0.000916,9.994609,0.000000
6281.000000,0.000921,9.994592,0.000000
6282.000000,0.000925,9.994575,0.000000
6283.000000,0.000930,9.994558,0.000000
6284.000000,0.000934,9.994541,0.000000
6285.000000,0.000939,9.994523,0.000000
6286.000000,0.000944,9.994506,0.000000
6287.000000,0.000948,9.994489,0.000000
6288.000000,0.000953,9.994471,0.000000
6289.000000,0.000958,9.994454,0.000000
6290.000000,0.000962,9.994437,0.000000
6291.000000,0.000967,9.994419,0.000000
6292.000000,0.000972,9.994402,0.000000
6293.000000,0.000976,9.994384,0.000000
6294.000000,0.000981,9.994367,0.000000
6295.000000,0.000986,9.994349,0.000000
6296.000000,0.000991,9.994332,0.000000
6297.000000,0.000995,9.994314,0.000000
6298.000000,0.001000,9.994297,0.000000
6299.000000,0.001005,9.994279,0.000000
6300.000000,0.001010,9.994262,0.000000
6301.000000,0.001015,9.994244,0.000000
6302.000000,0.001020,9.994227,0.000000
6303.000000,0.001024,9.994209,0.000000
6304.000000,0.001029,9.994191,0.000000
6305.000000,0.001034,9.994174,0.000000
6306.000000,0.001039,9.994156,0.000000
6307.000000,0.001044,9.994138,0.000000
6308.000000,0.001049,9.994120,0.000000
6309.000000,0.001054,9.994103,0.000000
6310.000000,0.001059,9.994085,0.000000
6311.000000,0.001064,9.994067,0.000000
6312.000000,0.001069,9.994049,0.000000
6313.000000,0.001074,9.994032,0.000000
6314.000000,0.001079,9.994014,0.000000
6315.000000,0.001084,9.993996,0.000000
6316.000000,0.001089,9.993978,0.000000
6317.000000,0.001094,9.993960,0.000000
6318.000000,0.001099,9.993942,0.000000
6319.000000,0.001104,9.993924,0.000000
6320.000000,0.001109,9.993906,0.000000
6321.000000,0.001115,9.993888,0.000000
6322.000000,0.001120,9.993870,0.000000
6323.000000,0.001125,9.993852,0.000000
6324.000000,0.001130,9.993834,0.000000
6325.000000,0.001135,9.993816,0.000000
6326.000000,0.001140,9.993798,0.000000
6327.000000,0.001146,9.993780,0.000000
6328.000000,0.001151,9.993762,0.000000
6329.000000,0.001156,9.993744,0.000000
6330.000000,0.001161,9.993726,0.000000
6331.000000,0.001167,9.993707,0.000000
6332.000000,0.001172,9.993689,0.000000
6333.000000,0.001177,9.993671,0.000000
6334.000000,0.001183,9.993653,0.000000
6335.000000,0.001188,9.993635,0.000000
6336.000000,0.001193,9.993616,0.000000
6337.000000,0.001199,9.993598,0.000000
6338.000000,0.001204,9.993580,0.000000
6339.000000,0.001209,9.993562,0.000000
6340.000000,0.001215,9.993543,0.000000
6341.000000,0.001220,9.993525,0.000000
6342.000000,0.001226,9.993507,0.000000
6343.000000,0.001231,9.993488,0.000000
6344.000000,0.001236,9.993470,0.000000
6345.000000,0.001242,9.993451,0.000000
6346.000000,0.001247,9.993433,0.000000
6347.000000,0.001253,9.993415,0.000000
6348.000000,0.001258,9.993396,0.000000
6349.000000,0.001264,9.993378,0.000000
6350.000000,0.001269,9.993359,0.000000
6351.000000,0.001275,9.993341,0.000000
6352.000000,0.001281,9.993322,0.000000
6353.000000,0.001286,9.993304,0.000000
6354.000000,0.001292,9.993285,0.000000
6355.000000,0.001297,9.993267,0.000000
6356.000000,0.001303,9.993248,0.000000
6357.000000,0.001309,9.993229,0.000000
6358.000000,0.001314,9.993211,0.000000
6359.000000,0.001320,9.993192,0.000000
6360.000000,0.001326,9.993173,0.000000
6361.000000,0.001331,9.993155,0.000000
6362.000000,0.001337,9.993136,0.000000
6363.000000,0.001343,9.993117,0.000000
6364.000000,0.001349,9.993099,0.000000
6365.000000,0.001354,9.993080,0.000000
6366.000000,0.001360,9.993061,0.000000
6367.000000,0.001366,9.993042,0.000000
6368.000000,0.001372,9.993024,0.000000
6369.000000,0.001378,9.993005,0.000000
6370.000000,0.001383,9.992986,0.000000
6371.000000,0.001389,9.992967,0.000000
6372.000000,0.001395,9.992948,0.000000
6373.000000,0.001401,9.992930,0.000000
6374.000000,0.001407,9.992911,0.000000
6375.000000,0.001413,9.992892,0.000000
6376.000000,0.001419,9.992873,0.000000
6377.000000,0.001425,9.992854,0.000000
6378.000000,0.001431,9.992835,0.000000
6379.000000,0.001437,9.992816,0.000000
6380.000000,0.001442,9.992797,0.000000
6381.000000,0.001448,9.992778,0.000000
6382.000000,0.001454,9.992759,0.000000
6383.000000,0.001461,9.992740,0.000000
6384.000000,0.001467,9.992721,0.000000
6385.000000,0.001473,9.992702,0.000000
6386.000000,0.001479,9.992683,0.000000
6387.000000,0.001485,9.992664,0.000000
6388.000000,0.001491,9.992645,0.000000
6389.000000,0.001497,9.992626,0.000000
6390.000000,0.001503,9.992607,0.000000
6391.000000,0.001509,9.992588,0.000000
6392.000000,0.001515,9.992568,0.000000
6393.000000,0.001521,9.992549,0.000000
6394.000000,0.001528,9.992530,0.000000
6395.000000,0.001534,9.992511,0.000000
6396.000000,0.001540,9.992492,0.000000
6397.000000,0.001546,9.992472,0.000000
6398.000000,0.001553,9.992453,0.000000
6399.000000,0.001559,9.992434,0.000000
6400.000000,0.001565,9.992415,0.000000
6401.000000,0.001571,9.992395,0.000000
6402.000000,0.001578,9.992376,0.000000
6403.000000,0.001584,9.992357,0.000000
6404.000000,0.001590,9.992338,0.000000
6405.000000,0.001597,9.992318,0.000000
6406.000000,0.001603,9.992299,0.000000
6407.000000,0.001609,9.992280,0.000000
6408.000000,0.001616,9.992260,0.000000
6409.000000,0.001622,9.992241,0.000000
6410.000000,0.001628,9.992221,0.000000
6411.000000,0.001635,9.992202,0.000000
6412.000000,0.001641,9.992183,0.000000
6413.000000,0.001648,9.992163,0.000000
6414.000000,0.001654,9.992144,0.000000
6415.000000,0.001661,9.992124,0.000000
6416.000000,0.001667,9.992105,0.000000
6417.000000,0.001674,9.992085,0.000000
6418.000000,0.001680,9.992066,0.000000
6419.000000,0.001687,9.992046,0.000000
6420.000000,0.001693,9.992027,0.000000
6421.000000,0.001700,9.992007,0.000000
6422.000000,0.001706,9.991988,0.000000
6423.000000,0.001713,9.991968,0.000000
6424.000000,0.001720,9.991949,0.000000
6425.000000,0.001726,9.991929,0.000000
6426.000000,0.001733,9.991909,0.000000
6427.000000,0.001740,9.991890,0.000000
6428.000000,0.001746,9.991870,0.000000
6429.000000,0.001753,9.991851,0.000000
6430.000000,0.001760,9.991831,0.000000
6431.000000,0.001766,9.991811,0.000000
6432.000000,0.001773,9.991792,0.000000
6433.000000,0.001780,9.991772,0.000000
6434.000000,0.001786,9.991752,0.000000
6435.000000,0.001793,9.991733,0.000000
6436.000000,0.001800,9.991713,0.000000
6437.000000,0.001807,9.991693,0.000000
6438.000000,0.001814,9.991673,0.000000
6439.000000,0.001820,9.991654,0.000000
6440.000000,0.001827,9.991634,0.000000
6441.000000,0.001834,9.991614,0.000000
6442.000000,0.001841,9.991594,0.000000
6443.000000,0.001848,9.991574,0.000000
6444.000000,0.001855,9.991555,0.000000
6445.000000,0.001862,9.991535,0.000000
6446.000000,0.001868,9.991515,0.000000
6447.000000,0.001875,9.991495,0.000000
6448.000000,0.001882,9.991475,0.000000
6449.000000,0.001889,9.991455,0.000000
6450.000000,0.001896,9.991436,0.000000
6451.000000,0.001903,9.991416,0.000000
